Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
261.96,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
731.94,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
14.62,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
957.5775,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
22.368,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
48.86,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
7.28,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
907.152,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
18.504,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
114.9,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
1706.184,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
911.424,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
15.552,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
407.976,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
68.81,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
2.544,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
665.88,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
55.5,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
8.56,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
213.48,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
22.72,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
19.46,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
60.34,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
71.372,False,False,True,False,True,False,False,False,True,False,False,True,False,False,357.4702075143445
1044.63,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
11.648,False,False,True,False,True,False,False,False,False,False,True,False,True,False,120.13021406342116
90.57,False,False,True,False,True,False,False,False,False,False,True,False,False,True,425.74146327719666
3083.43,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
9.618,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
124.2,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
3.264,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
86.304,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
6.858,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
15.76,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
29.472,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
1097.544,True,False,False,False,False,True,False,True,False,False,False,False,False,True,411.3895282375792
190.92,True,False,False,False,False,True,False,True,False,False,False,True,False,False,333.05493846082453
113.328,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
532.3992,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
212.058,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
371.168,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
147.168,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
77.88,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
95.616,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
45.98,True,False,False,False,False,True,False,True,False,False,False,False,False,True,411.3895282375792
17.46,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
211.96,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
45.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
21.8,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
38.22,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
75.18,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
6.16,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
89.99,False,False,False,True,True,False,False,True,False,False,False,True,False,False,333.28911161924236
15.26,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
1029.95,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
208.56,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
32.4,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
319.41,True,False,False,False,True,False,False,False,True,False,False,True,False,False,351.6023119858315
14.56,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
30.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,429.93690176258616
48.48,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
1.68,True,False,False,False,True,False,False,False,True,False,False,False,True,False,124.3256525488107
13.98,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
25.824,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
146.73,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
79.76,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
213.115,False,False,False,True,False,False,True,True,False,False,False,True,False,False,337.9367674674173
1113.024,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
167.968,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
75.88,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
4.616,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
19.05,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
831.936,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
97.04,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
72.784,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
1.248,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
9.708,True,False,False,False,False,True,False,True,False,False,False,True,False,False,333.05493846082453
27.24,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
19.3,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
208.16,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
16.74,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
14.9,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
21.39,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
200.984,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
230.376,True,False,False,False,False,False,True,True,False,False,False,False,True,False,110.46801937856566
301.96,False,False,True,False,True,False,False,False,False,True,False,True,False,False,341.558824008115
19.99,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
6.16,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
158.368,False,False,True,False,False,False,True,True,False,False,False,False,True,False,116.33591490707869
20.1,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
73.584,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
6.48,False,False,False,True,False,True,False,False,False,False,True,False,True,False,114.41232268015204
12.96,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
53.34,False,False,True,False,True,False,False,True,False,False,False,True,False,False,338.9649184959245
32.96,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
5.682,False,False,False,True,False,False,True,False,False,False,True,False,True,False,119.10206303491395
96.53,False,False,True,False,False,False,True,False,True,False,False,True,False,False,362.1178633625195
51.312,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
77.88,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
64.624,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
95.976,False,False,False,True,False,False,True,True,False,False,False,False,False,True,416.271357244172
1.788,False,False,False,True,False,False,True,True,False,False,False,False,True,False,110.66010803039651
23.92,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
238.896,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
